TC-01.01 (2 is prime number),2,true
TC-01.02 (3 is prime number),3,true
TC-01.03 (4 is not a prime number),4,false
TC-01.04 (5 is prime number),5,true
TC-01.05 (6 is not a prime number),6,false
TC-01.06 (7 is prime number),7,true
TC-01.07 (8 is not a prime number),8,false
TC-01.08 (9 is not a prime number),9,false
TC-01.09 (10 is not a prime number),10,false
TC-01.10 (11 is prime number),11,true
TC-01.11 (12 is not a prime number),12,false
TC-01.12 (13 is prime number),13,true
TC-01.13 (14 is not a prime number),14,false
TC-01.14 (15 is not a prime number),15,false
TC-01.15 (16 is not a prime number),16,false
TC-01.16 (17 is prime number),17,true
TC-01.17 (18 is not a prime number),18,false
TC-01.18 (19 is prime number),19,true
TC-01.19 (20 is not a prime number),20,false
TC-01.20 (21 is not a prime number),21,false
TC-01.21 (22 is not a prime number),22,false
TC-01.22 (23 is prime number),23,true
TC-01.23 (24 is not a prime number),24,false
TC-01.24 (25 is not a prime number),25,false
TC-01.25 (26 is not a prime number),26,false
TC-01.26 (27 is not a prime number),27,false
TC-01.27 (28 is not a prime number),28,false
TC-01.28 (29 is prime number),29,true
TC-01.29 (30 is not a prime number),30,false
TC-01.30 (31 is prime number),31,true
TC-01.31 (32 is not a prime number),32,false
TC-01.32 (33 is not a prime number),33,false
TC-01.33 (34 is not a prime number),34,false
TC-01.34 (35 is not a prime number),35,false
TC-01.35 (36 is not a prime number),36,false
TC-01.36 (37 is prime number),37,true
TC-01.37 (38 is not a prime number),38,false
TC-01.38 (39 is not a prime number),39,false
TC-01.39 (40 is not a prime number),40,false
TC-01.40 (41 is prime number),41,true
TC-01.41 (42 is not a prime number),42,false
TC-01.42 (43 is prime number),43,true
TC-01.43 (44 is not a prime number),44,false
TC-01.44 (45 is not a prime number),45,false
TC-01.45 (46 is not a prime number),46,false
TC-01.46 (47 is prime number),47,true
TC-01.47 (48 is not a prime number),48,false
TC-01.48 (49 is not a prime number),49,false
TC-01.49 (50 is not a prime number),50,false
TC-01.50 (51 is not a prime number),51,false
TC-01.51 (52 is not a prime number),52,false
TC-01.52 (53 is prime number),53,true
TC-01.53 (54 is not a prime number),54,false
TC-01.54 (55 is not a prime number),55,false
TC-01.55 (56 is not a prime number),56,false
TC-01.56 (57 is not a prime number),57,false
TC-01.57 (58 is not a prime number),58,false
TC-01.58 (59 is prime number),59,true
TC-01.59 (60 is not a prime number),60,false
TC-01.60 (61 is prime number),61,true
TC-01.61 (62 is not a prime number),62,false
TC-01.62 (63 is not a prime number),63,false
TC-01.63 (64 is not a prime number),64,false
TC-01.64 (65 is not a prime number),65,false
TC-01.65 (66 is not a prime number),66,false
TC-01.66 (67 is prime number),67,true
TC-01.67 (68 is not a prime number),68,false
TC-01.68 (69 is not a prime number),69,false
TC-01.69 (70 is not a prime number),70,false
TC-01.70 (71 is prime number),71,true
TC-01.71 (72 is not a prime number),72,false
TC-01.72 (73 is prime number),73,true
TC-01.73 (74 is not a prime number),74,false
TC-01.74 (75 is not a prime number),75,false
TC-01.75 (76 is not a prime number),76,false
TC-01.76 (77 is not a prime number),77,false
TC-01.77 (78 is not a prime number),78,false
TC-01.78 (79 is prime number),79,true
TC-01.79 (80 is not a prime number),80,false
TC-01.80 (81 is not a prime number),81,false
TC-01.81 (82 is not a prime number),82,false
TC-01.82 (83 is prime number),83,true
TC-01.83 (84 is not a prime number),84,false
TC-01.84 (85 is not a prime number),85,false
TC-01.85 (86 is not a prime number),86,false
TC-01.86 (87 is not a prime number),87,false
TC-01.87 (88 is not a prime number),88,false
TC-01.88 (89 is prime number),89,true
TC-01.89 (90 is not a prime number),90,false
TC-01.90 (91 is not a prime number),91,false
TC-01.91 (92 is not a prime number),92,false
TC-01.92 (93 is not a prime number),93,false
TC-01.93 (94 is not a prime number),94,false
TC-01.94 (95 is not a prime number),95,false
TC-01.95 (96 is not a prime number),96,false
TC-01.96 (97 is prime number),97,true
TC-01.97 (98 is not a prime number),98,false
TC-01.98 (99 is not a prime number),99,false
TC-01.99 (100 is not a prime number),100,false
